Id,Sales
36482,8657.46333371805
36483,7229.669800671233
36484,5829.228714000178
36485,8557.323979957122
36486,6854.201579376043
36487,6975.773834101801
36488,8606.555071999665
36489,5602.446560989967
36490,9778.994258039718
36491,11369.939566649198
36492,9774.795750049843
36493,5011.8348258382375
36494,6167.129025438283
36495,4957.075549629328
36496,3334.3737284682747
36497,8548.718701364121
36498,6336.026359993392
36499,8876.491039812367
36500,5191.663492744243
36501,7296.289904245559
36502,6628.556678016255
36503,10371.901619600118
36504,5437.296864587469
36505,5741.310357601538
36506,6263.50895170094
36507,8254.902626860792
36508,7126.138578217962
36509,8039.06905204742
36510,7757.951401566378
36511,10305.072656319631
36512,8053.243740334785
36513,7109.313068404882
36514,5914.257462420675
36515,4987.189694933178
36516,5547.4639425800215
36517,10806.283906126664
36518,9738.84214574194
36519,8175.771677184061
36520,14963.386043377664
36521,6069.977849550337
36522,5859.522365543615
36523,6303.598557703679
36524,8318.551316201407
36525,10884.475266738951
36526,6979.369417820758
36527,7669.86136259849
36528,8102.597464878878
36529,8042.031034833752
36530,7289.484160080183
36531,5752.89819991762
36532,5575.2497064623085
36533,5276.253813024587
36534,4284.793530430766
36535,5690.505796706105
36536,8830.804530109443
36537,17370.785628398953
36538,6735.772992908905
36539,5127.242245626874
36540,7490.847451919957
36541,4492.57135005149
36542,6620.865102729465
36543,4535.62641222003
36544,9402.712429253832
36545,6481.478962197713
36546,6509.136462856162
36547,13660.008442282797
36548,12106.504166250596
36549,5932.868116646057
36550,7460.993696097581
36551,3951.8068775474135
36552,5280.295123473924
36553,5536.36416210145
36554,8789.259740990949
36555,4996.635169530357
36556,4791.498195418799
36557,6224.118892103475
36558,5797.73838782772
36559,7473.018650522436
36560,7245.660550413531
36561,3664.446215289411
36562,7446.258064601018
36563,8062.188474936385
36564,7941.685139644794
36565,5674.522274067589
36566,4653.628031897331
36567,8234.232701869745
36568,5472.548390749114
36569,9650.837598719185
36570,5122.477815975874
36571,5981.203422321822
36572,7633.430855537035
36573,6419.4674763009325
36574,5088.706203801845
36575,7230.911481207523
36576,7393.000231458616
36577,9576.700009261263
36578,9782.28300038715
36579,6293.486743765263
36580,4311.252445721173
36581,5562.444905020186
36582,6739.271333245639
36583,5063.958487050902
36584,6712.728770267443
36585,6407.727080016341
36586,12497.9622051833
36587,8231.581491337427
36588,6096.295805599136
36589,7733.423565225208
36590,5040.776670117142
36591,9055.21373192026
36592,6498.657097453292
36593,14549.991923576965
36594,6464.392295955073
36595,5777.090002122677
36596,5449.1257634208
36597,4436.222230108869
36598,7674.81400916135
36599,20194.62817226945
36600,4580.329181590267
36601,4971.984869101933
36602,10250.018677768952
36603,6662.811752308612
36604,6802.509934193018
36605,8365.846341819448
36606,6179.591607994633
36607,5975.985131614033
36608,4930.183615933663
36609,9658.85727237294
36610,6033.663790156139
36611,7369.3224054718685
36612,8213.690032715658
36613,5331.295796786527
36614,7913.347040983999
36615,6115.878036847502
36616,4351.164994335176
36617,8678.06530602537
36618,9176.856793826712
36619,4397.288182765575
36620,7702.696815719972
36621,7517.655278997856
36622,5293.854433845278
36623,9414.257259806349
36624,6488.448236642259
36625,8358.22991241129
36626,4755.063186945567
36627,5255.942083177375
36628,6941.434694113482
36629,4737.056300147114
36630,7932.6686702157795
36631,4514.450414325296
36632,5920.465469977464
36633,5077.151676954831
36634,6326.498070043088
36635,6253.897834890521
36636,7189.376085846889
36637,7718.3788900379
36638,8216.878564220326
36639,6816.5824416518935
36640,7627.909879357432
36641,6619.435658403109
36642,9054.51503897293
36643,8652.271689390442
36644,7065.252018867453
36645,3519.8017163190466
36646,6034.181259980269
36647,7186.447620128114
36648,4636.715393227973
36649,9889.186925285649
36650,6340.625605845886
36651,7447.28111141628
36652,10705.850789689235
36653,7316.05680746148
36654,4616.481881265215
36655,12564.23552001178
36656,10091.382759055115
36657,5612.060150695076
36658,9815.697650615124
36659,10171.990090977002
36660,6168.448425069952
36661,5572.813606512087
36662,6976.57163224443
36663,6060.55894042354
36664,6391.484139325761
36665,7245.735171252205
36666,5030.749250446433
36667,6769.010611180731
36668,7290.782012654925
36669,6882.848267659909
36670,8419.259882852986
36671,5959.31454675301
36672,7126.659902471335
36673,5477.327107110502
36674,8163.266682453432
36675,7207.793314533544
36676,6457.790821823797
36677,6624.23298904516
36678,8083.513194980082
36679,9223.541887625091
36680,6164.912243470573
36681,5209.226399866782
36682,6466.858919352071
36683,7295.702953921065
36684,7616.192414676196
36685,4515.865749362846
36686,4385.651551354353
36687,7612.827185481059
36688,7793.129642715305
36689,5843.173015937556
36690,8273.809925398
36691,7180.195538640698
36692,6770.020863898058
36693,5664.729237107311
36694,3997.9817507307353
36695,7077.215277760059
36696,6869.950626860596
36697,6911.44524446517
36698,10072.191406388818
36699,8775.1804045143
36700,5101.949182607983
36701,8887.42983961671
36702,4136.71957295395
36703,3319.642700274485
36704,7358.311793198265
36705,12174.903128631708
36706,7755.229220857115
36707,7338.118322141013
36708,5253.546439953818
36709,6919.093334801308
36710,8978.68042712744
36711,6118.389840297195
36712,8863.773047339502
36713,5875.783607734198
36714,4984.436006519725
36715,5769.112454328836
36716,5290.4783191612605
36717,5827.286366088718
36718,5236.442494547795
36719,5302.507376043379
36720,4318.618806840409
36721,7205.3345921093805
36722,7339.974138376176
36723,5509.587770295547
36724,6323.977109492511
36725,7188.5641296231815
36726,5905.051842550938
36727,5205.581328555593
36728,9380.960107804116
36729,8041.627280832855
36730,7099.488042280396
36731,4237.875588645971
36732,13498.3838851094
36733,6835.098918653955
36734,5494.681053859824
36735,9395.734693200948
36736,8333.571292993078
36737,7829.555178996447
36738,6228.076641987815
36739,7405.939465698032
36740,9568.826781487234
36741,14222.294638251846
36742,5076.681383499428
36743,4922.585168588494
36744,5604.400974510777
36745,7238.570769700455
36746,6769.064978907976
36747,9297.586062270811
36748,8938.31216357322
36749,6397.561348782441
36750,4263.226323388584
36751,6775.243446195265
36752,9830.378729544796
36753,4940.282802099421
36754,7557.965813118653
36755,4328.806963623725
36756,7827.766054506091
36757,7832.68493081889
36758,7614.748241066205
36759,9480.024692878433
36760,6773.562453171555
36761,4700.510042912668
36762,6649.417764015634
36763,7479.329245418261
36764,8965.638705636837
36765,7438.494623544226
36766,7956.292219892723
36767,6849.32621568783
36768,4532.781308995793
36769,9851.7867690553
36770,4893.339395326812
36771,10273.959493017805
36772,5669.532353537228
36773,4690.592544195206
36774,7501.596586400297
36775,6422.432171031521
36776,7365.285299889777
36777,9282.67691850996
36778,4258.379128200217
36779,4588.535944546523
36780,8155.797676800599
36781,9804.368839094032
36782,10362.231113038084
36783,5517.523453640135
36784,6190.115753444741
36785,7310.550752882666
36786,6494.510971273955
36787,5327.471192010506
36788,10371.35842609864
36789,8570.744173537792
36790,12279.71465329844
36791,4933.65601510675
36792,6099.790264640084
36793,9988.172946553655
36794,8773.069837288873
36795,5612.370344234077
36796,10152.58018744619
36797,6511.245727869646
36798,5626.714343274705
36799,5582.609688132821
36800,5465.270586191532
36801,5541.598924351616
36802,6582.508414632767
36803,5345.1024909082
36804,4782.550861827484
36805,9319.46302925295
36806,6898.124660947079
36807,23619.78546066801
36808,7032.969298617066
36809,4925.023995248655
36810,8165.924555298978
36811,10698.905955641652
36812,6961.529241446843
36813,7955.262824075839
36814,5938.474627173291
36815,8916.985401434727
36816,8652.43808226692
36817,5639.916256183178
36818,6143.354625035738
36819,7435.364154853294
36820,8458.14052493205
36821,7896.113862925324
36822,8810.903081471159
36823,6384.764199872371
36824,4946.201381368025
36825,6344.599355476669
36826,10662.204614250948
36827,10759.031730472929
36828,10989.256571673504
36829,8542.830831439862
36830,5219.823889011958
36831,6162.271483513559
36832,4873.395324751339
36833,8975.550037417046
36834,11691.323810098882
36835,10088.767837941838
36836,6422.745771209219
36837,6319.21191131928
36838,5011.077821147677
36839,6356.297130956347
36840,11594.519584385538
36841,7256.283627521509
36842,5557.812453172407
36843,5918.844619962534
36844,8173.052719914336
36845,3824.706693264168
36846,7616.930605125528
36847,5094.727405659793
36848,7286.677696164751
36849,7731.770255615255
36850,5896.208743413406
36851,8130.972759061429
36852,7095.65451156601
36853,5705.367391139568
36854,7146.355166960224
36855,7766.02226428833
36856,12544.35671624731
36857,6433.340094873478
36858,8910.7622440663
36859,8572.485639444585
36860,10284.148985465908
36861,6835.665442785897
36862,10091.823293979116
36863,5298.981838330945
36864,5097.502968847455
36865,7146.021641000601
36866,6272.349163544833
36867,8792.788481729653
36868,8091.536222294811
36869,5886.107360678573
36870,7618.56140568624
36871,7215.8513378858515
36872,9908.61735209822
36873,4045.633884700097
36874,14483.855166381389
36875,5199.9128603891695
36876,6164.535705178031
36877,9333.202315639495
36878,6450.104148497441
36879,7177.767288868164
36880,6546.95718343501
36881,7614.903721674697
36882,5631.2681977005
36883,5244.274685095894
36884,7720.767753704065
36885,7871.488883281985
36886,8238.40455966275
36887,5150.437925942542
36888,7467.374269776748
36889,11466.56975771528
36890,6573.340363875239
36891,5760.570035095991
36892,7034.719209232245
36893,6100.952632084885
36894,8896.103782915752
36895,8091.095471995575
36896,4068.439141581608
36897,8311.297115455487
36898,6714.2217636902205
36899,7211.138714029706
36900,9970.899977169483
36901,4723.178057367886
36902,6512.135416923122
36903,6043.589888816823
36904,7869.131634747229
36905,9946.313791270586
36906,5357.9826188563
36907,4944.252548706663
36908,7509.847671150807
36909,6135.549502905522
36910,6109.642322905258
36911,9003.623295904163
36912,7097.502197628925
36913,7859.337054082307
36914,5823.75939396293
36915,4796.20861422531
36916,7315.126143433598
36917,8840.477743088077
36918,8314.18247395484
36919,8367.449609107793
36920,8796.611653163038
36921,6532.984583664014
36922,9402.353022306746
36923,7013.5797909883495
36924,8258.881811547275
36925,9694.313188550796
36926,7068.613070893653
36927,10293.946584281162
36928,9007.883118421303
36929,7545.728804418781
36930,6218.020898761761
36931,7305.485177976148
36932,8879.852659845195
36933,7070.692120277051
36934,4225.50493047904
36935,6055.382723011159
36936,8511.315233187519
36937,5529.74574611762
36938,5172.33235809194
36939,8727.872091761026
36940,6833.954860505059
36941,6385.51720308381
36942,6659.931514930767
36943,5755.018634262986
36944,8655.858289603038
36945,7502.177819725371
36946,7146.208188684515
36947,5931.058615448603
36948,6209.227261689406
36949,6967.5159597683205
36950,4055.5619666679167
36951,6508.432795645514
36952,6249.990640591386
36953,9389.669199558424
36954,8023.100380357414
36955,6229.820225134686
36956,12146.885229523585
36957,6634.555562464954
36958,5326.977309221936
36959,12148.305666535767
36960,7624.548176033497
36961,8710.83781501983
36962,8195.032403440666
36963,5524.969546220349
36964,6276.026737010183
36965,5708.593358795042
36966,8126.087964443817
36967,12424.95138025165
36968,7753.745815444258
36969,3902.613394332019
36970,5818.105167595862
36971,9354.392109160628
36972,9693.784836110204
36973,7003.058431290908
36974,7537.633771873959
36975,5404.996112964404
36976,5357.015174681703
36977,3517.340274645404
36978,5099.1918956332765
36979,6067.402149719012
36980,7918.977740234937
36981,7005.987638364915
36982,5963.036834218462
36983,8130.346478516896
36984,9702.6503277321
36985,7975.203890599924
36986,5698.057327112032
36987,9663.98547974292
36988,12105.002554288429
36989,6647.904868333429
36990,8380.318722620006
36991,5573.716161190747
36992,7168.758772465486
36993,4316.865546767152
36994,7849.185517122653
36995,5931.596067505141
36996,9471.210857496832
36997,7556.435034560612
36998,9609.153962157314
36999,8576.213783127558
37000,5803.369199258329
37001,9426.136433296611
37002,19325.429043357235
37003,12103.561088966238
37004,6451.991295666894
37005,3269.486694397493
37006,6469.7121289706765
37007,10102.678480645129
37008,6127.331286087956
37009,11784.9935830898
37010,19666.895012150388
37011,4469.566304482515
37012,5609.445196973585
37013,9567.171831881096
37014,5774.843116693199
37015,10423.66800089207
37016,7305.7120243714835
37017,8062.025903981653
37018,4847.818747815509
37019,7273.0676776656655
37020,7038.097714735724
37021,7957.656904713687
37022,9727.255457938165
37023,6061.13171053408
37024,6037.9688519438405
37025,7865.340008857875
37026,5751.410590594271
37027,5647.927852850615
37028,7958.453793904641
37029,5827.316721309514
37030,6767.814419183313
37031,7935.510605320565
37032,6109.9886328712055
37033,6562.82660930221
37034,8284.666342490127
37035,7508.556699340799
37036,9634.606713545803
37037,9295.449110223302
37038,7751.138941898709
37039,6015.691163068676
37040,4294.338178569472
37041,6797.382904727047
37042,7695.218109033963
37043,6690.807453516082
37044,4687.505914053989
37045,10065.254589802507
37046,7544.660484400586
37047,10104.033553004338
37048,7651.691834562052
37049,5924.084276952828
37050,5826.383299074347
37051,5100.793357601391
37052,10917.381205188669
37053,5573.342959675374
37054,8203.17837797611
37055,16042.058573558274
37056,7724.737101867883
37057,7307.918222491309
37058,5388.294669132039
37059,5213.184132550217
37060,7685.343812426357
37061,4905.002024831043
37062,6030.119018087833
37063,10478.802818118083
37064,5650.515679812281
37065,17851.879081259398
37066,15177.220092790736
37067,5223.169033742215
37068,7674.733319463401
37069,6424.302049644555
37070,7023.756966606921
37071,5870.370914119247
37072,11575.487057678374
37073,8160.643642609043
37074,10004.363251616316
37075,4977.223193974634
37076,7640.597195145233
37077,5309.165965403543
37078,9395.270735880593
37079,7304.629864364113
37080,6318.737091311597
37081,6822.618676526649
37082,5922.385968079441
37083,8353.07344827465
37084,9844.121468648706
37085,6137.852762685823
37086,11070.83761426342
37087,7226.051345468856
37088,10721.208760836167
37089,5603.614763096726
37090,5845.585223079876
37091,6108.710126147889
37092,11910.111075772484
37093,7185.62223025749
37094,7716.452448394984
37095,8014.539932338438
37096,9423.1504238937
37097,4938.712698876504
37098,8814.180388070166
37099,7335.406165938516
37100,4500.353694509669
37101,16596.696424072547
37102,18237.8481976021
37103,7783.465927370465
37104,7883.058666989692
37105,10467.931360804232
37106,11021.818926524316
37107,11472.287798017796
37108,6515.694471195175
37109,8275.258613474343
37110,6326.812321691379
37111,8574.112879670822
37112,4216.445574363947
37113,6503.69899863297
37114,6052.459958706416
37115,5896.754695893542
37116,8121.587558432297
37117,5776.770690804756
37118,5234.599875419744
37119,7429.661252895659
37120,4265.98726996684
37121,5531.1811827283445
37122,6587.911457070907
37123,7657.065985398536
37124,9762.484256297015
37125,9424.863890469322
37126,7512.67498287206
37127,6695.538520632702
37128,6953.246027688897
37129,11464.267383100718
37130,8169.010284955371
37131,6027.237903143796
37132,5295.970415358395
37133,10035.514686483795
37134,4801.9728989068335
37135,7059.96342100246
37136,3617.346631133136
37137,6070.205652064408
37138,8136.547384844142
37139,6804.003479232764
37140,5313.395882880532
37141,9004.11470762609
37142,9598.348050419632
37143,12738.194442021875
37144,6454.328682707124
37145,9889.961247736856
37146,3605.108706176473
37147,5971.814427117226
37148,7162.710478143155
37149,5499.372079857024
37150,8726.734017092193
37151,5974.212434173341
37152,5325.542006397288
37153,8940.30808729479
37154,11782.594447685218
37155,9285.18173895148
37156,6066.964277587729
37157,5853.513496195537
37158,12608.37069587226
37159,8934.543022093081
37160,6471.332476023226
37161,5143.70912311948
37162,7581.004797706408
37163,10498.629114678588
37164,4822.827722788112
37165,7070.153569674389
37166,8329.800610712675
37167,8627.209634383013
37168,14579.430211588344
37169,6296.289546201904
37170,13759.97661764015
37171,7053.833015132981
37172,5354.682295251768
37173,4042.7056102487054
37174,6737.218889355646
37175,6703.624162920963
37176,6016.555389381266
37177,7763.071984629643
37178,5419.30214698899
37179,4934.240645325033
37180,7512.210361235171
37181,4035.890148808917
37182,8182.720748963152
37183,7415.478717839259
37184,8106.124540962159
37185,8718.76505202161
37186,5798.898800513518
37187,9563.88507921446
37188,6944.767458352135
37189,6327.512487859767
37190,5680.603420222975
37191,6430.097791672593
37192,11781.765319483517
37193,7148.895692750918
37194,5528.259665176951
37195,8503.276736569553
37196,8655.839490493017
37197,7877.352974545248
37198,7303.057454078721
37199,9050.747335393318
37200,5896.80581713258
37201,6151.745197162559
37202,6125.564889974564
37203,8989.78615212878
37204,6597.787057007316
37205,6708.197676924854
37206,6496.921420883726
37207,5973.947976713517
37208,4757.587788963521
37209,5928.01217256137
37210,8598.979323458892
37211,9628.64382173554
37212,10831.787311158976
37213,12119.02248635585
37214,8551.344812947553
37215,7722.400230035621
37216,5147.821810980277
37217,10429.888746558718
37218,10467.468164057498
37219,8439.617773217571
37220,8827.181806686322
37221,8829.53749645419
37222,5979.804607035762
37223,3962.2621701864105
37224,11465.340582980469
37225,6908.921703290204
37226,7766.001259174784
37227,6468.962891719605
37228,3418.1189491945006
37229,12282.499601417458
37230,6090.024267567694
37231,5234.460475226101
37232,4720.250963558082
37233,5964.628858455266
37234,6816.985461737006
37235,9388.45014085726
37236,6974.658782226731
37237,5387.317691320182
37238,5399.584176890376
37239,5175.5699360764165
37240,3600.642590568427
37241,7371.201055242885
37242,17874.466712379057
37243,5337.480078525975
37244,6138.3799020836905
37245,7806.0991752932
37246,5836.844725734214
37247,5827.891161041705
37248,5185.349047296912
37249,4875.593612119672
37250,7671.918226223266
37251,7339.218554398651
37252,4594.039065512111
37253,9860.046657487284
37254,5973.697792277148
37255,5053.535609075794
37256,10053.389029732276
37257,8950.340444813466
37258,10835.3046844571
37259,6639.909178689333
37260,7995.202480776335
37261,5077.363348078941
37262,5671.083761584952
37263,17261.375441623473
37264,10858.85292798134
37265,6736.0220046681625
37266,6535.223190414139
37267,5011.967830153144
37268,5902.98981917836
37269,4706.763818724833
37270,10751.817587049749
37271,5593.724765530449
37272,6043.3378355876175
37273,7594.607963349275
37274,5100.308614116482
37275,6910.891203643623
37276,7909.046754587627
37277,7651.934251429221
37278,7323.667690727253
37279,4660.388855418345
37280,6011.568537420614
37281,7118.382386077959
37282,10023.78842953132
37283,9060.803874912886
37284,7071.610859361166
37285,4882.228031346929
37286,8525.42403299222
37287,6725.869659491531
37288,5009.810950771758
37289,7706.023895236794
37290,7489.787722626394
37291,6726.620114786224
37292,6728.343134907522
37293,7060.853067800069
37294,7411.46123712401
37295,6205.906908055156
37296,7416.625702487093
37297,7409.332071878873
37298,6026.20188563704
37299,8484.433477085086
37300,7243.29466878924
37301,5391.924257825113
37302,12550.952927120035
37303,6695.863038680427
37304,4115.666671286317
37305,8404.4191900383
37306,10429.108302221628
37307,11245.132271801764
37308,5232.202065416142
37309,6076.655730959354
37310,6454.654285855631
37311,7758.003047083584
37312,6439.442735300934
37313,9757.202066828368
37314,3735.461905798992
37315,6805.869373570472
37316,6695.982600658956
37317,6093.324472273954
37318,5062.016164818664
37319,7359.952974388932
37320,9156.872643899334
37321,5813.09175765318
37322,9414.51246129271
37323,8028.442682771302
37324,9032.381220548898
37325,5310.228888906263
37326,7310.785936880585
37327,6781.458885757094
37328,8213.157530955255
37329,8854.85810071401
37330,4465.057038252223
37331,8684.534388749193
37332,9004.23201123421
37333,7749.624229007084
37334,5295.164017943549
37335,4705.1332138056505
37336,8860.555486682371
37337,6943.490843126622
37338,8880.465324731624
37339,7486.273078821159
37340,6245.601401712465
37341,8596.602063941355
37342,7185.744947284045
37343,7347.211989586507
37344,8501.514370862214
37345,5822.320590914181
37346,9980.533192614845
37347,11793.602907449902
37348,9915.539173667376
37349,5172.533771479237
37350,6305.430743435245
37351,4849.086914064052
37352,3545.173858077102
37353,9235.979084583329
37354,6194.886110622321
37355,9232.572964087482
37356,4959.590405283947
37357,7143.363560813734
37358,6455.763437684673
37359,11521.35823513594
37360,5522.681884417472
37361,5776.866729889584
37362,6486.196458069269
37363,8433.352587452586
37364,7056.993322099253
37365,8130.453666424494
37366,7542.726490689552
37367,9901.033376801728
37368,8172.54018303162
37369,7218.505736980124
37370,5566.634576450108
37371,5344.770733361124
37372,5488.129412646024
37373,11165.611952307936
37374,9792.963745889392
37375,8669.871027072822
37376,15261.588376780075
37377,6907.094601325773
37378,5407.549318084657
37379,6623.326229122019
37380,8355.047053240363
37381,10797.157757238714
37382,7228.954475931177
37383,7717.688913602338
37384,8245.78104045437
37385,8126.516662454642
37386,7654.710423401742
37387,5912.539304436303
37388,5767.202199198574
37389,5206.51961247594
37390,4516.714887560775
37391,5993.870379534054
37392,9513.39438507554
37393,18330.73772246915
37394,6840.688082926664
37395,5250.648727956225
37396,8595.065119148618
37397,4605.791325628032
37398,6924.876339411983
37399,4734.891012180453
37400,9407.81872269499
37401,6457.403199331923
37402,6625.915810853956
37403,13605.92662106969
37404,12312.92579958298
37405,6557.835536490235
37406,7182.590208797683
37407,4129.059918387265
37408,5741.522237374191
37409,5776.725331113668
37410,8664.116723318599
37411,5230.375805106849
37412,4806.889476182816
37413,6350.87723290284
37414,5968.542085545766
37415,7892.079135365824
37416,7327.083256246379
37417,3653.9644768874223
37418,7765.311242337286
37419,8508.133685345574
37420,8230.677750583367
37421,5943.00358754451
37422,5199.433248322817
37423,8383.720163774802
37424,5544.2452030256745
37425,9721.71195680731
37426,5283.597389007169
37427,5871.309368948371
37428,7710.545020059249
37429,7085.498147134344
37430,5022.02645949197
37431,7243.773841047339
37432,7417.839397962484
37433,10202.453504719082
37434,10766.598533619444
37435,6136.654841651447
37436,4371.976429472319
37437,6056.525537058351
37438,6739.61601957842
37439,5311.120115762837
37440,6998.847625945331
37441,6581.759309345731
37442,12337.278962731563
37443,8449.976062036425
37444,6198.825471245526
37445,8182.630497786534
37446,5008.381214560706
37447,9335.544314360606
37448,6614.63736756812
37449,15553.647370508605
37450,6623.448157834876
37451,5944.242927811429
37452,5765.71096297286
37453,4276.302916216679
37454,8182.871398426138
37455,19457.143536353724
37456,4878.002934202466
37457,4878.521421923359
37458,10334.70942788672
37459,7281.201410015677
37460,7087.156331819475
37461,8470.208690806798
37462,6637.037553353863
37463,5744.231795388789
37464,4975.523972056497
37465,10228.895048931496
37466,6245.167849701297
37467,7547.559482906547
37468,8366.921453616425
37469,5205.396444479903
37470,7977.21494713452
37471,6151.739884140912
37472,4416.463264692504
37473,8932.687016821907
37474,9143.225169198347
37475,4492.6471547654
37476,7869.931868062561
37477,7318.304283974041
37478,5361.515296658569
37479,9583.80708358144
37480,6282.267635330688
37481,8554.516560714346
37482,4762.147529538925
37483,5410.100144871864
37484,7595.456253984288
37485,4728.0994842710725
37486,7943.440909705314
37487,4880.219689761975
37488,6293.648726100867
37489,5083.284269799491
37490,6257.388884013026
37491,6407.595982654709
37492,7297.688406593012
37493,7805.718436006402
37494,8330.725614039435
37495,6420.572442972523
37496,8099.831953467704
37497,6696.824229293758
37498,9941.866233978952
37499,9020.583684189647
37500,7120.929250911532
37501,3639.7298363213367
37502,5978.600331052097
37503,7449.67110762706
37504,4852.321914764019
37505,9769.784296399035
37506,6369.128726616334
37507,8278.64095999825
37508,11000.141224570803
37509,7457.815732604454
37510,4765.986700631889
37511,12330.229824689171
37512,10298.230111689682
37513,5654.66636706912
37514,10189.64203699978
37515,10009.897920646252
37516,6001.9066077114885
37517,5828.117465946805
37518,7312.149852291661
37519,6232.600782731826
37520,6486.638315391629
37521,7412.095666064348
37522,5169.740739614516
37523,6966.834107175843
37524,7338.646451562609
37525,7153.613643911751
37526,9125.628212006965
37527,6018.168515664222
37528,7322.014282039672
37529,5252.191501302348
37530,8130.437217229547
37531,7635.247600422869
37532,6310.116292479599
37533,7080.857566301671
37534,8274.448483351556
37535,9469.753338602388
37536,6370.3273956310895
37537,5190.876123005176
37538,6610.626773626978
37539,7396.381537785272
37540,7782.101800998641
37541,4505.275524670768
37542,4735.332298887972
37543,8963.34370182218
37544,7415.440961655358
37545,6102.856401540286
37546,8400.764511824098
37547,7195.42839548895
37548,8037.31971065076
37549,5936.589228833977
37550,4127.414289332063
37551,7423.779271147274
37552,6916.422556226049
37553,7330.13860788728
37554,10628.041148865988
37555,10700.11160045236
37556,5418.566395723754
37557,8881.123305934936
37558,4437.709274010935
37559,3394.872350354263
37560,7788.643789407565
37561,12187.875477523668
37562,7939.646476221549
37563,7949.33699448028
37564,5243.930768892103
37565,7384.2029769627425
37566,10049.999809207846
37567,6575.959640613421
37568,8484.067018212238
37569,6130.208342132488
37570,5183.840927396969
37571,5578.498171059794
37572,5539.499471133948
37573,5999.667405439779
37574,5238.507922323493
37575,5651.175548011319
37576,4482.966761860263
37577,7353.515766444499
37578,7825.927262243434
37579,5272.470914136087
37580,6398.992221297348
37581,7446.072443277257
37582,6229.390397114741
37583,5229.590221691373
37584,9507.442116438518
37585,8497.125062450992
37586,6326.588786055199
37587,4449.463018488702
37588,13902.133377775684
37589,6717.362909209053
37590,5717.751818916929
37591,9439.57457460757
37592,9029.28648128931
37593,8131.936489434755
37594,6348.397134819577
37595,7953.602974475783
37596,9873.80839141156
37597,14399.407957932435
37598,5325.348039078486
37599,5335.704730842859
37600,5510.529678275773
37601,7522.214028158466
37602,6675.09570402692
37603,9643.498102174552
37604,9196.43589947756
37605,6465.868659999678
37606,4345.131191541636
37607,6846.593075382128
37608,9971.25666069216
37609,5094.139456808116
37610,7770.48573159078
37611,4324.84569607351
37612,8012.430662552125
37613,8207.439488122898
37614,7695.385799527445
37615,10235.499563329058
37616,7063.044203014058
37617,4653.918881086932
37618,6633.887450812999
37619,8049.195503827726
37620,9212.479225591287
37621,7541.4859070211905
37622,7985.388300031731
37623,7059.032656273685
37624,4597.9186699237525
37625,10372.245256621844
37626,4833.550609886169
37627,10702.804008594345
37628,5567.42165039262
37629,4816.023899773445
37630,7611.800444227952
37631,6496.597163022544
37632,7929.619550245552
37633,9911.615186946055
37634,4354.449302710285
37635,4807.385148606478
37636,8572.486298529482
37637,10157.451423504986
37638,10315.371833907013
37639,5866.892760653494
37640,6429.497033842276
37641,7698.851702770196
37642,6589.525106478068
37643,5560.4863814673245
37644,10612.373585936855
37645,8789.889293809367
37646,12306.997109924996
37647,4954.662101121843
37648,6237.560898623242
37649,10097.878198510978
37650,9112.583769436167
37651,5969.162957111197
37652,10322.058380114053
37653,7081.498514897333
37654,6110.628348694185
37655,5460.24372249117
37656,5698.12955902215
37657,5609.810874863495
37658,6672.002049874551
37659,5186.4415824466205
37660,5050.864123641264
37661,9707.024648725645
37662,6956.873782610854
37663,23555.5603924323
37664,7425.882569647526
37665,5077.709538412373
37666,8646.209307929192
37667,12420.475177002576
37668,7386.287089962027
37669,7859.759921577885
37670,6157.068645599244
37671,9289.458381000266
37672,8873.807658934375
37673,5745.891171503534
37674,6637.426385243177
37675,7534.740438348429
37676,9182.054822577888
37677,8001.930717541672
37678,9309.859392283
37679,7264.148371608911
37680,5293.0523500030895
37681,6632.662960338537
37682,11039.51317641967
37683,12308.168416790557
37684,12223.971456915877
37685,9021.565141750289
37686,6642.359416613225
37687,6526.487305951362
37688,4929.750606520878
37689,9267.100883537014
37690,12272.4979439634
37691,10295.0053386276
37692,7326.613715211759
37693,6503.756035951203
37694,5018.9433304248205
37695,6453.791959044834
37696,12245.28169610846
37697,7955.543376542527
37698,5816.836198588493
37699,6084.608540137559
37700,8606.772278796421
37701,4013.476397853432
37702,8532.573464741243
37703,5342.746947673611
37704,7432.526761545954
37705,7771.594609949518
37706,6275.804441446574
37707,8324.437514132384
37708,7321.983745464643
37709,5774.071197398249
37710,7869.878884745608
37711,8346.014598083888
37712,12417.995001522468
37713,6744.816684299573
37714,9766.55984483913
37715,8813.686821321615
37716,10867.033752804437
37717,7262.671920162562
37718,10849.48678417788
37719,5466.775303735183
37720,5788.473223803985
37721,8085.6232981170915
37722,6457.883782678338
37723,9949.593229995076
37724,8815.88427172712
37725,6779.589956491735
37726,8049.259026318259
37727,7409.639693677613
37728,10593.31248658946
37729,4558.763272136449
37730,15491.361841556663
37731,5648.013576054102
37732,6741.279555893683
37733,10297.767466172394
37734,6628.722703935588
37735,7272.550322451201
37736,6993.039711249572
37737,8544.69500871167
37738,6120.333031033079
37739,6013.389938493641
37740,8187.585394447951
37741,8226.879269420731
37742,8956.609034382896
37743,5177.387321491248
37744,8052.814178618944
37745,11633.412754138692
37746,7759.3897905314225
37747,5987.755411370578
37748,7493.083133007031
